session_id,customer_id,event_number,current_event,next_event,predicted_next,correct_prediction,device_type
SESS0000676,CUST02505,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0000385,CUST00890,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0005663,CUST02478,2,Category_Browse,Exit,Exit,1,Mobile
SESS0001812,CUST02068,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005981,CUST00440,1,Homepage,Search,Category_Browse,0,Mobile
SESS0000008,CUST02873,2,Search,Product_View,Product_View,1,Mobile
SESS0003355,CUST01523,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0002843,CUST00336,1,Homepage,Category_Browse,Search,0,Desktop
SESS0006062,CUST02278,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0004244,CUST00411,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0004465,CUST02056,1,Homepage,Search,Search,1,Mobile
SESS0006079,CUST02987,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0004739,CUST01033,2,Search,Product_View,Product_View,1,Desktop
SESS0004490,CUST01148,1,Homepage,Search,Search,1,Mobile
SESS0004448,CUST02332,2,Search,Product_View,Product_View,1,Desktop
SESS0002441,CUST01924,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003514,CUST00358,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005770,CUST00227,1,Homepage,Search,Search,1,Desktop
SESS0007338,CUST02535,2,Search,Product_View,Product_View,1,Mobile
SESS0001135,CUST02516,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0003086,CUST01704,1,Homepage,Search,Search,1,Mobile
SESS0002478,CUST02640,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000290,CUST00361,1,Homepage,Search,Search,1,Desktop
SESS0002874,CUST02395,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0002923,CUST02392,1,Homepage,Search,Search,1,Desktop
SESS0005383,CUST01286,1,Homepage,Search,Category_Browse,0,Mobile
SESS0002000,CUST00292,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001007,CUST02500,1,Homepage,Category_Browse,Search,0,Tablet
SESS0003262,CUST02870,1,Homepage,Category_Browse,Search,0,Desktop
SESS0003259,CUST01551,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001669,CUST00095,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0002259,CUST02158,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0002941,CUST01349,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005425,CUST00139,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0001517,CUST01328,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0007134,CUST00026,1,Homepage,Search,Search,1,Desktop
SESS0006947,CUST02264,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0004700,CUST01798,3,Product_View,Exit,Product_View,0,Mobile
SESS0006805,CUST02078,1,Homepage,Search,Category_Browse,0,Desktop
SESS0000344,CUST02407,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0006973,CUST00547,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006968,CUST00636,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0001848,CUST00361,3,Product_View,Exit,Exit,1,Desktop
SESS0004727,CUST00028,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0001358,CUST02255,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0002747,CUST01269,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0003315,CUST02905,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0007977,CUST01290,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003781,CUST01453,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0003138,CUST01019,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0001175,CUST01154,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0000719,CUST00792,1,Homepage,Search,Search,1,Mobile
SESS0003389,CUST02250,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0003319,CUST01089,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002886,CUST02370,1,Homepage,Category_Browse,Search,0,Desktop
SESS0005043,CUST00820,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007648,CUST00498,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002049,CUST02877,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003873,CUST01541,1,Homepage,Search,Search,1,Desktop
SESS0003254,CUST02177,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0007591,CUST01899,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0001539,CUST02948,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0006896,CUST01748,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002394,CUST00489,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0004520,CUST00745,1,Homepage,Search,Search,1,Tablet
SESS0000360,CUST01209,1,Homepage,Category_Browse,Search,0,Desktop
SESS0004708,CUST02205,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001738,CUST01298,1,Homepage,Search,Search,1,Mobile
SESS0004600,CUST01397,1,Homepage,Search,Category_Browse,0,Desktop
SESS0000536,CUST02521,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0002273,CUST01687,2,Search,Product_View,Product_View,1,Mobile
SESS0004446,CUST00809,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002133,CUST00590,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0005543,CUST02362,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0001614,CUST01401,2,Search,Product_View,Product_View,1,Tablet
SESS0006054,CUST02322,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007817,CUST01099,1,Homepage,Category_Browse,Search,0,Desktop
SESS0002719,CUST01166,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002145,CUST01975,2,Search,Product_View,Product_View,1,Mobile
SESS0007394,CUST01429,2,Search,Product_View,Product_View,1,Mobile
SESS0007238,CUST01509,1,Homepage,Search,Category_Browse,0,Mobile
SESS0004281,CUST00866,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002809,CUST00040,2,Search,Product_View,Product_View,1,Desktop
SESS0007136,CUST00308,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005539,CUST02525,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006762,CUST02282,2,Search,Product_View,Product_View,1,Mobile
SESS0000091,CUST00329,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0000513,CUST01544,1,Homepage,Search,Search,1,Mobile
SESS0005220,CUST02104,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0001594,CUST01661,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0001453,CUST00296,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0007198,CUST02175,1,Homepage,Category_Browse,Search,0,Desktop
SESS0006368,CUST02284,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0007265,CUST01342,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0004557,CUST00575,2,Search,Exit,Product_View,0,Desktop
SESS0006427,CUST00184,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002315,CUST00353,1,Homepage,Search,Search,1,Desktop
SESS0000368,CUST00370,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003550,CUST00877,2,Search,Product_View,Product_View,1,Desktop
SESS0002309,CUST00050,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007440,CUST00685,2,Search,Product_View,Product_View,1,Desktop
SESS0007736,CUST01649,2,Search,Product_View,Product_View,1,Mobile
SESS0002930,CUST00169,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001040,CUST02696,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0005487,CUST02099,4,Add_to_Cart,Checkout_Start,Exit,0,Tablet
SESS0001701,CUST02657,1,Homepage,Category_Browse,Search,0,Desktop
SESS0007435,CUST02087,1,Homepage,Search,Search,1,Desktop
SESS0003973,CUST01338,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003138,CUST01019,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0006645,CUST02194,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0001322,CUST00053,2,Search,Product_View,Product_View,1,Desktop
SESS0002977,CUST00282,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0005978,CUST01492,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0004002,CUST00812,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003262,CUST02870,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000496,CUST01351,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004654,CUST02903,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0002860,CUST01208,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001534,CUST02427,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005188,CUST00999,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007466,CUST01726,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0002667,CUST00495,1,Homepage,Search,Search,1,Desktop
SESS0005873,CUST01413,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0005233,CUST02653,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0000573,CUST02469,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0000761,CUST01897,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0007208,CUST00517,1,Homepage,Search,Search,1,Desktop
SESS0002035,CUST01553,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0002488,CUST01598,1,Homepage,Search,Search,1,Mobile
SESS0004820,CUST00169,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005297,CUST00274,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0007581,CUST01550,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002086,CUST01139,1,Homepage,Search,Search,1,Desktop
SESS0007532,CUST01277,1,Homepage,Search,Search,1,Desktop
SESS0003721,CUST01131,2,Search,Product_View,Product_View,1,Mobile
SESS0006020,CUST02540,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0003224,CUST02670,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0001749,CUST01079,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004003,CUST00684,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0000154,CUST01905,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007794,CUST00845,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0002561,CUST02013,4,Add_to_Cart,Checkout_Start,Exit,0,Tablet
SESS0007293,CUST00588,2,Search,Product_View,Product_View,1,Tablet
SESS0003619,CUST00317,1,Homepage,Category_Browse,Search,0,Desktop
SESS0007808,CUST00518,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001767,CUST00328,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0007619,CUST00638,1,Homepage,Category_Browse,Search,0,Tablet
SESS0005048,CUST02571,3,Product_View,Product_View,Exit,0,Desktop
SESS0007525,CUST00565,1,Homepage,Search,Search,1,Mobile
SESS0005373,CUST01345,1,Homepage,Search,Search,1,Desktop
SESS0002739,CUST00165,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0002354,CUST00072,2,Search,Product_View,Product_View,1,Mobile
SESS0001959,CUST00026,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0007709,CUST01756,6,Checkout_Start,Payment_Info,Payment_Info,1,Tablet
SESS0004998,CUST01491,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006953,CUST00556,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002083,CUST02347,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001975,CUST00130,3,Product_View,Add_to_Cart,Exit,0,Mobile
SESS0004758,CUST00409,1,Homepage,Search,Category_Browse,0,Desktop
SESS0005626,CUST01722,6,Payment_Info,Exit,Exit,1,Mobile
SESS0004611,CUST01450,1,Homepage,Category_Browse,Search,0,Tablet
SESS0000462,CUST01660,1,Homepage,Search,Search,1,Mobile
SESS0006730,CUST02046,1,Homepage,Search,Search,1,Mobile
SESS0000937,CUST00549,1,Homepage,Category_Browse,Search,0,Desktop
SESS0000670,CUST02148,2,Search,Exit,Product_View,0,Desktop
SESS0004685,CUST02631,1,Homepage,Search,Search,1,Desktop
SESS0003037,CUST00896,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004596,CUST00880,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0003298,CUST02586,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000764,CUST00636,1,Homepage,Search,Search,1,Desktop
SESS0002835,CUST01860,2,Search,Product_View,Product_View,1,Mobile
SESS0004565,CUST01529,4,Add_to_Cart,Exit,Checkout_Start,0,Desktop
SESS0006787,CUST02571,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0005543,CUST02362,1,Homepage,Category_Browse,Search,0,Desktop
SESS0004815,CUST00457,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006529,CUST00474,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002342,CUST00685,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001055,CUST00615,1,Homepage,Search,Search,1,Tablet
SESS0007103,CUST00256,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0001627,CUST02363,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0000589,CUST02301,2,Search,Product_View,Product_View,1,Desktop
SESS0004431,CUST02566,2,Search,Product_View,Product_View,1,Mobile
SESS0006602,CUST01094,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007973,CUST00841,1,Homepage,Search,Category_Browse,0,Mobile
SESS0003832,CUST00140,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0003311,CUST01755,1,Homepage,Category_Browse,Search,0,Desktop
SESS0001255,CUST01135,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0006200,CUST02494,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0007766,CUST01629,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0001660,CUST01174,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0005282,CUST00090,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0003943,CUST00666,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0007307,CUST00336,1,Homepage,Search,Search,1,Desktop
SESS0005587,CUST02311,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0001370,CUST02936,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005178,CUST02723,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002464,CUST02568,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004316,CUST02145,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002138,CUST02039,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0002201,CUST01370,1,Homepage,Search,Category_Browse,0,Mobile
SESS0000678,CUST00850,2,Search,Product_View,Product_View,1,Mobile
SESS0000188,CUST00899,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0002872,CUST01822,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004860,CUST01898,3,Product_View,Product_View,Add_to_Cart,0,Tablet
SESS0005195,CUST01012,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0002971,CUST01581,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0003369,CUST01123,1,Homepage,Category_Browse,Search,0,Tablet
SESS0000836,CUST01545,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003363,CUST00630,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0007330,CUST00250,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007898,CUST01112,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0004194,CUST02653,1,Homepage,Search,Search,1,Mobile
SESS0005799,CUST02769,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007488,CUST00075,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0006657,CUST02105,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0005007,CUST00045,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003862,CUST00825,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000422,CUST00350,6,Payment_Info,Exit,Exit,1,Desktop
SESS0003471,CUST02632,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0007520,CUST01809,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006519,CUST00291,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002608,CUST02257,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0005804,CUST02050,1,Homepage,Search,Search,1,Desktop
SESS0003902,CUST00565,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002108,CUST00403,2,Search,Product_View,Product_View,1,Mobile
SESS0007000,CUST02461,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0005273,CUST01812,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0005170,CUST02152,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0006817,CUST01074,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0001876,CUST02481,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0004808,CUST01051,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0005753,CUST01198,2,Search,Product_View,Product_View,1,Mobile
SESS0003338,CUST00599,1,Homepage,Category_Browse,Search,0,Desktop
SESS0002941,CUST01349,1,Homepage,Search,Search,1,Desktop
SESS0005176,CUST00997,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0000776,CUST00587,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003920,CUST02063,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003235,CUST00573,3,Product_View,Add_to_Cart,Exit,0,Mobile
SESS0006065,CUST01611,1,Homepage,Search,Search,1,Desktop
SESS0000052,CUST01260,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006700,CUST01044,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001740,CUST00088,2,Search,Product_View,Product_View,1,Mobile
SESS0002974,CUST00046,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003168,CUST02426,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0003337,CUST01644,2,Search,Product_View,Product_View,1,Desktop
SESS0001051,CUST00422,1,Homepage,Search,Search,1,Mobile
SESS0000115,CUST00536,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0004790,CUST02624,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0006788,CUST00674,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0000047,CUST02562,2,Search,Product_View,Product_View,1,Desktop
SESS0006135,CUST01258,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006655,CUST00707,1,Homepage,Category_Browse,Search,0,Desktop
SESS0005059,CUST02430,4,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0000115,CUST00536,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0003276,CUST02943,2,Search,Product_View,Product_View,1,Desktop
SESS0007731,CUST01898,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0006116,CUST01382,1,Homepage,Search,Category_Browse,0,Mobile
SESS0000784,CUST00754,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002265,CUST00675,2,Category_Browse,Exit,Product_View,0,Tablet
SESS0004121,CUST01940,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006625,CUST01870,2,Search,Product_View,Product_View,1,Desktop
SESS0001581,CUST02459,2,Search,Exit,Product_View,0,Desktop
SESS0002805,CUST02713,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006476,CUST02365,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005935,CUST02501,3,Product_View,Exit,Add_to_Cart,0,Tablet
SESS0005055,CUST01662,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0005318,CUST01618,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0007588,CUST00507,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0002156,CUST00104,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0002734,CUST02168,1,Homepage,Search,Search,1,Desktop
SESS0006210,CUST01966,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0006535,CUST00909,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004097,CUST01116,2,Search,Product_View,Product_View,1,Mobile
SESS0006533,CUST01362,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0003887,CUST02241,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006923,CUST01954,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0006462,CUST02325,1,Homepage,Category_Browse,Search,0,Desktop
SESS0007790,CUST01226,1,Homepage,Search,Search,1,Desktop
SESS0005282,CUST00090,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0003008,CUST00339,1,Homepage,Search,Search,1,Mobile
SESS0004217,CUST02614,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0006084,CUST02801,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007394,CUST01429,1,Homepage,Search,Search,1,Mobile
SESS0003302,CUST02522,2,Search,Exit,Product_View,0,Mobile
SESS0003873,CUST01541,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0005819,CUST00013,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0001734,CUST00375,1,Homepage,Search,Search,1,Mobile
SESS0001779,CUST00427,2,Search,Product_View,Product_View,1,Mobile
SESS0005610,CUST02388,3,Product_View,Add_to_Cart,Product_View,0,Mobile
SESS0001782,CUST01444,2,Search,Product_View,Product_View,1,Desktop
SESS0000980,CUST02000,1,Homepage,Search,Search,1,Desktop
SESS0003654,CUST01523,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0004475,CUST01367,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0001729,CUST00686,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002525,CUST02507,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005943,CUST00973,1,Homepage,Search,Search,1,Desktop
SESS0002693,CUST02628,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0006248,CUST01955,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005549,CUST02938,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004715,CUST00702,2,Search,Exit,Product_View,0,Desktop
SESS0006117,CUST02705,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0000322,CUST00591,2,Search,Product_View,Product_View,1,Desktop
SESS0001234,CUST02603,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006730,CUST02046,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003472,CUST00711,1,Homepage,Search,Search,1,Desktop
SESS0002609,CUST00441,2,Search,Product_View,Product_View,1,Desktop
SESS0002775,CUST01333,1,Homepage,Category_Browse,Search,0,Tablet
SESS0005331,CUST01237,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0007633,CUST02264,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0003826,CUST02735,2,Search,Product_View,Product_View,1,Mobile
SESS0002981,CUST00832,1,Homepage,Category_Browse,Search,0,Desktop
SESS0005909,CUST00430,2,Search,Product_View,Product_View,1,Desktop
SESS0002761,CUST00217,1,Homepage,Search,Search,1,Mobile
SESS0006213,CUST02112,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004874,CUST02509,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0006281,CUST00443,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0000240,CUST01293,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004012,CUST00442,1,Homepage,Category_Browse,Search,0,Desktop
SESS0003080,CUST01900,2,Search,Exit,Product_View,0,Mobile
SESS0004289,CUST01657,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001681,CUST02215,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0005092,CUST01835,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
