session_id,customer_id,cart_value,abandonment_probability,predicted_abandon,risk_level,cart_abandoned
SESS0027793,CUST005989,55.07,0.8153197379387153,1,High,1
SESS0029114,CUST002585,140.97,0.5104058324441189,1,Medium,1
SESS0034205,CUST001552,312.19,0.6170160451149332,1,High,1
SESS0020159,CUST005749,205.82,0.6098739983811855,1,High,1
SESS0034533,CUST004741,104.49,0.4392439542632071,1,Medium,1
SESS0027767,CUST002369,152.12,0.46597697930226095,1,Medium,0
SESS0012083,CUST001866,55.68,0.5393291885728205,1,Medium,1
SESS0014606,CUST002970,340.05,0.37927927074966095,1,Medium,1
SESS0023778,CUST003748,228.02,0.3956326304682475,1,Medium,0
SESS0018960,CUST004629,137.45,0.41558462260309664,1,Medium,1
SESS0026287,CUST005757,156.04,0.6580973636915768,1,High,0
SESS0003820,CUST003352,196.39,0.6023686184835588,1,High,1
SESS0027617,CUST003458,218.18,0.42778627730204827,1,Medium,1
SESS0017812,CUST000655,164.71,0.40421275039309973,1,Medium,1
SESS0025398,CUST003337,121.7,0.5480627609090846,1,Medium,1
SESS0023884,CUST001694,325.2,0.6930582746742394,1,High,1
SESS0010245,CUST003176,310.22,0.6435817544682827,1,High,0
SESS0017559,CUST005494,259.87,0.7411460929826625,1,High,1
SESS0033252,CUST001326,199.07,0.4697574060835456,1,Medium,1
SESS0005913,CUST000002,118.61,0.4155112603258138,1,Medium,0
SESS0028222,CUST000654,72.67,0.5850767571074597,1,Medium,1
SESS0027288,CUST000680,190.83,0.5484570415490588,1,Medium,0
SESS0029045,CUST004520,187.83,0.7565452784552712,1,High,1
SESS0022438,CUST005958,100.02,0.751311135239979,1,High,1
SESS0024831,CUST001488,187.04,0.4906363911816753,1,Medium,0
SESS0011315,CUST003925,328.46,0.42963688912775455,1,Medium,1
SESS0008928,CUST003305,298.04,0.6699081188381666,1,High,1
SESS0015085,CUST002585,244.53,0.4730325570460956,1,Medium,1
SESS0019836,CUST003635,241.09,0.4182417019198296,1,Medium,0
SESS0027720,CUST005512,135.62,0.37580468074180723,1,Medium,0
SESS0027169,CUST001020,103.61,0.4239554752528612,1,Medium,0
SESS0030308,CUST002124,219.69,0.6021336876720942,1,High,1
SESS0004457,CUST003747,254.33,0.46847676087485474,1,Medium,1
SESS0012028,CUST002310,328.39,0.6551086398265118,1,High,0
SESS0024629,CUST004165,237.32,0.4380768186444103,1,Medium,1
SESS0027704,CUST001262,202.98,0.8610100207155587,1,High,1
SESS0004510,CUST001259,250.47,0.377429377777194,1,Medium,0
SESS0005263,CUST001017,328.83,0.8244063612747876,1,High,1
SESS0021900,CUST005718,199.92,0.5054837086269559,1,Medium,1
SESS0022378,CUST004990,51.08,0.4408357462120413,1,Medium,1
SESS0017750,CUST000243,288.57,0.4826667804772836,1,Medium,1
SESS0028734,CUST001301,192.68,0.4271318765666738,1,Medium,0
SESS0015245,CUST002557,144.49,0.7927141755072119,1,High,1
SESS0012351,CUST005416,191.99,0.4026596663843119,1,Medium,1
SESS0011400,CUST000814,185.59,0.7209446102553807,1,High,1
SESS0009466,CUST003750,153.64,0.7902223603988062,1,High,1
SESS0027877,CUST000680,124.24,0.4397549300995772,1,Medium,1
SESS0032885,CUST001243,89.24,0.5509235802421236,1,Medium,1
SESS0027946,CUST001132,105.63,0.7299689528975284,1,High,1
SESS0012813,CUST004920,202.83,0.8331180559795991,1,High,1
SESS0015174,CUST002052,157.91,0.5066820482186284,1,Medium,0
SESS0001060,CUST001945,90.72,0.6707693588473351,1,High,0
SESS0034905,CUST001203,148.21,0.6915673504604212,1,High,0
SESS0018260,CUST001940,58.1,0.5601616250247199,1,Medium,0
SESS0015527,CUST002763,219.19,0.696414305836194,1,High,1
SESS0005993,CUST000201,155.81,0.6956106846381883,1,High,1
SESS0010247,CUST001291,96.71,0.7196761206165689,1,High,1
SESS0027633,CUST004687,198.54,0.4385852309731797,1,Medium,0
SESS0026666,CUST001119,85.84,0.6174402348673901,1,High,1
SESS0034921,CUST000562,182.71,0.5674195836798425,1,Medium,1
SESS0019203,CUST001571,293.86,0.6351103437366052,1,High,1
SESS0033045,CUST000656,99.3,0.291618237307009,0,Low,0
SESS0013882,CUST005281,257.04,0.7159831296282603,1,High,0
SESS0024527,CUST005365,231.71,0.511663177116363,1,Medium,1
SESS0017644,CUST002550,286.48,0.41747864687090275,1,Medium,1
SESS0024409,CUST003884,250.17,0.685483929245218,1,High,1
SESS0028415,CUST005915,298.51,0.6240331244080823,1,High,1
SESS0025938,CUST004871,188.67,0.9195478413453064,1,High,1
SESS0032899,CUST000043,250.13,0.6504858236778316,1,High,0
SESS0007327,CUST003135,245.46,0.5502401211786744,1,Medium,1
SESS0030355,CUST004621,279.33,0.6991810002558015,1,High,1
SESS0000377,CUST004680,199.83,0.35309324304062767,1,Medium,0
SESS0009397,CUST002825,249.39,0.4988188006507855,1,Medium,1
SESS0012956,CUST000192,77.62,0.5933204695002022,1,Medium,1
SESS0009169,CUST004291,190.2,0.5694187457650116,1,Medium,0
SESS0027257,CUST000794,283.01,0.5162649783892884,1,Medium,1
SESS0016172,CUST001704,167.3,0.5158674477941464,1,Medium,0
SESS0004777,CUST005856,292.35,0.5354627927854997,1,Medium,0
SESS0034605,CUST002354,5.0,0.6343283809230187,1,High,1
SESS0024833,CUST001889,343.36,0.757308852011208,1,High,0
SESS0013783,CUST004492,210.04,0.9380827598141924,1,High,1
SESS0013051,CUST000807,228.6,0.6906903738618612,1,High,0
SESS0008333,CUST000974,236.03,0.5511383794241449,1,Medium,1
SESS0006682,CUST000237,182.87,0.5913835441321276,1,Medium,1
SESS0006533,CUST004170,158.02,0.5376901458315445,1,Medium,1
SESS0020512,CUST005975,225.79,0.6997728033277086,1,High,1
SESS0017028,CUST002497,215.97,0.6829323371830577,1,High,0
SESS0019555,CUST004493,12.97,0.5520686744359925,1,Medium,0
SESS0028115,CUST000069,258.14,0.7430268745339447,1,High,0
SESS0012976,CUST000522,287.19,0.5574427366467251,1,Medium,0
SESS0003681,CUST001716,126.14,0.3478027877246692,1,Medium,0
SESS0033686,CUST003685,122.82,0.42155913809011036,1,Medium,0
SESS0033807,CUST004231,299.41,0.7781343059363155,1,High,1
SESS0032829,CUST000484,142.79,0.9259243317167902,1,High,1
SESS0013158,CUST000835,231.33,0.5448908775793996,1,Medium,0
SESS0010082,CUST002355,243.55,0.31479397922407315,1,Medium,0
SESS0028961,CUST000704,97.29,0.45907619437849223,1,Medium,1
SESS0027392,CUST004709,242.45,0.5974469546922139,1,Medium,1
SESS0008001,CUST000623,259.07,0.49925028483465345,1,Medium,0
SESS0018312,CUST000364,197.83,0.5153086812240703,1,Medium,0
SESS0000298,CUST001401,208.7,0.7097983641253308,1,High,1
SESS0000915,CUST000028,100.35,0.42043360848401523,1,Medium,0
SESS0017765,CUST005488,360.32,0.6654241457690846,1,High,1
SESS0010575,CUST004753,97.24,0.6255566402267692,1,High,1
SESS0021237,CUST005912,155.24,0.41910263895833916,1,Medium,0
SESS0002874,CUST001618,176.62,0.701796026445511,1,High,1
SESS0015251,CUST003509,170.47,0.6458759684721856,1,High,1
SESS0015983,CUST005638,354.34,0.47968167017310637,1,Medium,1
SESS0017919,CUST003576,173.24,0.7441568426531135,1,High,0
SESS0032068,CUST003880,322.24,0.8719967776340657,1,High,1
SESS0006974,CUST005316,194.33,0.7700378282900263,1,High,1
SESS0023762,CUST004526,180.74,0.49725320781302523,1,Medium,1
SESS0032016,CUST000202,82.58,0.8607486470853886,1,High,1
SESS0004125,CUST002943,253.21,0.689480306607421,1,High,1
SESS0015408,CUST004398,154.73,0.810922790257046,1,High,1
SESS0015673,CUST004809,368.68,0.6185567145557606,1,High,1
SESS0019953,CUST004675,210.33,0.3823021414812166,1,Medium,0
SESS0021149,CUST001464,102.79,0.6776319599826355,1,High,1
SESS0013177,CUST000851,193.4,0.5992745554132215,1,Medium,1
SESS0031978,CUST005414,169.46,0.8910819687962104,1,High,1
SESS0026543,CUST000056,290.95,0.6756671195154289,1,High,1
SESS0014847,CUST005265,151.05,0.5305408284054953,1,Medium,1
SESS0017138,CUST000068,151.81,0.7077951283822551,1,High,1
SESS0031488,CUST003487,262.41,0.33920175004110115,1,Medium,0
SESS0010868,CUST000216,320.36,0.7580624133850831,1,High,0
SESS0008480,CUST002144,142.39,0.32784230633785433,1,Medium,1
SESS0002863,CUST001486,196.31,0.4769719387395576,1,Medium,1
SESS0020000,CUST003925,159.01,0.572012752740584,1,Medium,0
SESS0014987,CUST003376,136.21,0.46604373113731196,1,Medium,1
SESS0029129,CUST005042,214.8,0.5812464168533115,1,Medium,1
SESS0024819,CUST000216,287.17,0.6660711524106245,1,High,0
SESS0026322,CUST005728,192.54,0.7214071531261194,1,High,0
SESS0032986,CUST002779,333.21,0.4124268857669393,1,Medium,1
SESS0033664,CUST003751,297.44,0.5852818650784709,1,Medium,1
SESS0030496,CUST001313,196.21,0.5874259773167978,1,Medium,0
SESS0016582,CUST000585,154.15,0.7842258563825366,1,High,1
SESS0027358,CUST001617,367.84,0.7632888940376182,1,High,1
SESS0027572,CUST001291,139.7,0.48614330193194466,1,Medium,0
SESS0000588,CUST004546,343.4,0.8616383888998269,1,High,1
SESS0020069,CUST004542,188.75,0.5839488585635614,1,Medium,1
SESS0008623,CUST001980,302.43,0.6735019989363271,1,High,1
SESS0026202,CUST004773,29.4,0.5841393539264182,1,Medium,1
SESS0027140,CUST002834,153.48,0.8120864841318455,1,High,1
SESS0034733,CUST002304,217.81,0.44916693017752035,1,Medium,0
SESS0009147,CUST000103,189.88,0.5203655265764264,1,Medium,0
SESS0018531,CUST000524,111.09,0.6043819724831178,1,High,1
SESS0028273,CUST005613,269.77,0.6495139726470331,1,High,1
SESS0025899,CUST003679,175.55,0.5460036889533818,1,Medium,1
SESS0026799,CUST001542,90.28,0.4299926783257778,1,Medium,0
SESS0029271,CUST000561,228.08,0.4033017478063901,1,Medium,1
SESS0008202,CUST005698,195.83,0.6069525494212257,1,High,1
SESS0033746,CUST002705,182.17,0.6348579255687603,1,High,1
SESS0032420,CUST004484,247.82,0.6883238496326959,1,High,0
SESS0023617,CUST002093,166.57,0.4526950749829567,1,Medium,1
SESS0027313,CUST003007,286.7,0.6711661176802464,1,High,0
SESS0030786,CUST003292,155.12,0.5004028243613924,1,Medium,0
SESS0028843,CUST002762,245.04,0.35646509611222976,1,Medium,0
SESS0006122,CUST003196,401.79,0.7949956549042546,1,High,1
SESS0030792,CUST003189,231.58,0.45608096377221674,1,Medium,0
SESS0012529,CUST000993,260.05,0.587945270251334,1,Medium,1
SESS0008637,CUST003567,127.75,0.45062353716961345,1,Medium,1
SESS0031311,CUST004664,95.5,0.5903371586848242,1,Medium,1
SESS0023170,CUST000527,223.42,0.4800190767622188,1,Medium,0
SESS0019587,CUST003235,212.32,0.3569829890714602,1,Medium,1
SESS0012401,CUST005646,156.59,0.5846999224612032,1,Medium,1
SESS0003373,CUST002600,272.41,0.32510158061816874,1,Medium,1
SESS0001525,CUST001164,279.02,0.7020785101493241,1,High,0
SESS0019504,CUST002516,180.53,0.6517705966360146,1,High,1
SESS0016409,CUST003936,335.44,0.7976687734248259,1,High,1
SESS0002699,CUST001480,125.39,0.762762021719415,1,High,1
SESS0029596,CUST001174,132.88,0.43681285991405167,1,Medium,0
SESS0006171,CUST005387,112.07,0.892425296943867,1,High,1
SESS0034581,CUST004839,159.29,0.5126356639959543,1,Medium,1
SESS0018441,CUST004475,225.0,0.2791287133625389,0,Low,1
SESS0025378,CUST002410,170.98,0.458202350320202,1,Medium,1
SESS0029359,CUST003885,365.69,0.8156639533738516,1,High,1
SESS0027429,CUST005335,82.03,0.5672797177659672,1,Medium,1
SESS0010174,CUST003848,81.37,0.4405683497219558,1,Medium,0
SESS0001121,CUST004679,90.3,0.7802801611895132,1,High,0
SESS0027639,CUST000407,284.6,0.7031856392119465,1,High,1
SESS0029744,CUST000114,197.92,0.37981533269059603,1,Medium,0
SESS0017345,CUST002299,106.1,0.5712424825003889,1,Medium,1
SESS0006921,CUST005397,185.37,0.743092523077188,1,High,1
SESS0004441,CUST002824,335.46,0.639805744549741,1,High,0
SESS0031350,CUST000742,220.39,0.7290295366042612,1,High,1
SESS0024233,CUST001298,180.96,0.6936336271251888,1,High,0
SESS0003416,CUST001265,99.67,0.26859854104095937,0,Low,0
SESS0024354,CUST004513,19.71,0.3264944032646046,1,Medium,1
SESS0027754,CUST001358,351.6,0.4885094648090203,1,Medium,0
SESS0015987,CUST003768,120.81,0.4115812892100382,1,Medium,1
SESS0000190,CUST000106,184.0,0.6463278151362236,1,High,0
SESS0019731,CUST001017,340.03,0.5896072236272966,1,Medium,1
SESS0022194,CUST004987,261.5,0.5320163249241626,1,Medium,1
SESS0008140,CUST001698,205.18,0.8046769390915204,1,High,0
SESS0013985,CUST000488,187.97,0.7711044046437819,1,High,1
SESS0033231,CUST000551,296.9,0.5210962878152641,1,Medium,1
SESS0019943,CUST005057,216.54,0.7157079578811102,1,High,1
SESS0009486,CUST005932,176.32,0.31624867014417907,1,Medium,1
SESS0032145,CUST004631,248.1,0.4591433035186667,1,Medium,0
SESS0013254,CUST000760,167.32,0.6065839753214891,1,High,1
SESS0004511,CUST005440,265.89,0.40919475656674653,1,Medium,0
SESS0006788,CUST002507,103.99,0.7787218067560161,1,High,1
SESS0029541,CUST003001,229.32,0.6062302384339517,1,High,1
SESS0019435,CUST005102,138.05,0.5088864643850586,1,Medium,0
SESS0023661,CUST001801,196.35,0.5032466570774303,1,Medium,1
SESS0004006,CUST001018,44.76,0.8004292457367586,1,High,1
SESS0020923,CUST004318,139.94,0.45464522617767755,1,Medium,1
SESS0009237,CUST002548,161.51,0.6141554750300674,1,High,1
SESS0028838,CUST003652,129.79,0.683887525313924,1,High,0
SESS0030538,CUST003945,250.77,0.7240554969403493,1,High,0
SESS0020322,CUST002268,276.55,0.5501142066610767,1,Medium,0
SESS0016028,CUST000729,152.37,0.5252932131135604,1,Medium,1
SESS0001315,CUST005681,134.13,0.8186239390169276,1,High,1
SESS0025901,CUST004237,152.64,0.8063757909106025,1,High,1
SESS0017360,CUST005102,198.76,0.6707416733923434,1,High,1
SESS0002672,CUST000395,258.26,0.47887137395143115,1,Medium,0
SESS0000024,CUST000612,173.18,0.5327614987201896,1,Medium,1
SESS0012774,CUST005227,172.94,0.5726297738037566,1,Medium,1
SESS0021139,CUST005453,123.16,0.6159123543092531,1,High,1
SESS0009145,CUST001949,389.22,0.5137777244417524,1,Medium,1
SESS0024568,CUST000251,186.95,0.4186894988261086,1,Medium,0
SESS0022655,CUST000285,242.9,0.4187231243895569,1,Medium,1
SESS0003602,CUST000014,211.46,0.6743890464193826,1,High,0
SESS0020225,CUST005085,204.5,0.49813016147805217,1,Medium,0
SESS0003513,CUST002001,314.89,0.7239036022089325,1,High,0
SESS0033053,CUST005254,293.9,0.4461660238701213,1,Medium,0
SESS0003172,CUST001666,210.53,0.5365132668999916,1,Medium,1
SESS0002206,CUST004033,201.08,0.43302909307859233,1,Medium,1
SESS0002981,CUST001725,362.28,0.4972907477594821,1,Medium,0
SESS0029698,CUST003747,174.93,0.49020291481855044,1,Medium,0
SESS0024788,CUST000152,220.43,0.6822753836175272,1,High,0
SESS0003786,CUST005287,176.17,0.36927916660661886,1,Medium,0
SESS0020432,CUST005639,373.67,0.7045024019024596,1,High,0
SESS0017587,CUST004254,173.64,0.6125817825161557,1,High,1
SESS0034188,CUST003890,219.45,0.4848169748234621,1,Medium,1
SESS0017779,CUST000894,207.32,0.720709183683728,1,High,0
SESS0024869,CUST001951,67.33,0.4594388309765805,1,Medium,1
SESS0006499,CUST000407,147.46,0.6827579990747632,1,High,0
SESS0015615,CUST002946,313.27,0.7146454167977555,1,High,0
SESS0025416,CUST005261,95.76,0.8183079376069093,1,High,1
SESS0014379,CUST002789,108.04,0.7608178938035418,1,High,0
SESS0012099,CUST005329,223.83,0.7061885036168986,1,High,0
SESS0021644,CUST000177,184.09,0.6030980717388051,1,High,0
SESS0008618,CUST000132,92.0,0.6195729540199977,1,High,0
SESS0020753,CUST005726,159.42,0.36703386573874186,1,Medium,1
SESS0013268,CUST001685,72.06,0.5408151914825075,1,Medium,1
SESS0022135,CUST001451,366.22,0.8138602639806288,1,High,1
SESS0028028,CUST000808,248.61,0.8414998660011933,1,High,0
SESS0015984,CUST002882,106.55,0.7061735033609797,1,High,1
SESS0006748,CUST000569,104.1,0.5230777314074199,1,Medium,1
SESS0029980,CUST003051,214.33,0.7052582947913602,1,High,1
SESS0007506,CUST004698,191.5,0.7671784771880832,1,High,0
SESS0030080,CUST001644,50.97,0.6402747278159908,1,High,1
SESS0030669,CUST002019,192.68,0.4315735136824316,1,Medium,0
SESS0024219,CUST000206,156.52,0.5362043940606358,1,Medium,1
SESS0018296,CUST001084,216.58,0.5573766515140939,1,Medium,0
SESS0031068,CUST001445,203.49,0.532393062631928,1,Medium,0
SESS0019231,CUST000935,191.94,0.5800377020976547,1,Medium,0
SESS0026144,CUST004479,156.31,0.6904026914888997,1,High,0
SESS0009286,CUST000199,154.56,0.7926643833653731,1,High,0
SESS0014986,CUST000230,78.49,0.6212300025508137,1,High,1
SESS0008621,CUST005179,128.64,0.6079235257748955,1,High,1
SESS0025213,CUST001302,215.91,0.3754323670279027,1,Medium,0
SESS0016126,CUST005184,218.04,0.5631678208750328,1,Medium,1
SESS0026162,CUST002567,251.19,0.7944133896915401,1,High,1
SESS0023343,CUST001487,82.7,0.44457436493624525,1,Medium,0
SESS0002939,CUST005886,227.47,0.49609813632035,1,Medium,1
SESS0023237,CUST002773,134.26,0.9045702705619256,1,High,1
SESS0024482,CUST005575,241.65,0.4223811061121716,1,Medium,0
SESS0027658,CUST002303,76.42,0.7357616582726572,1,High,1
SESS0030431,CUST000393,194.71,0.7521429859522317,1,High,1
SESS0034142,CUST000451,230.5,0.4357481066472143,1,Medium,0
SESS0015802,CUST003775,93.28,0.500756711428171,1,Medium,0
SESS0004554,CUST003679,157.68,0.5664740783879544,1,Medium,1
SESS0011053,CUST005169,224.97,0.6230440656485824,1,High,1
SESS0020409,CUST005478,325.95,0.8831981712442001,1,High,1
SESS0033833,CUST003086,88.57,0.5157009155073645,1,Medium,1
SESS0014502,CUST003968,290.63,0.4272495854548033,1,Medium,1
SESS0015043,CUST000214,105.04,0.6140548073492575,1,High,1
SESS0030000,CUST005379,283.3,0.4633189837451615,1,Medium,0
SESS0014895,CUST002607,202.39,0.7162930963633176,1,High,1
SESS0034544,CUST002121,367.3,0.5092468273008788,1,Medium,1
SESS0024046,CUST003999,221.12,0.5995472243880791,1,Medium,0
SESS0006209,CUST000503,196.93,0.7637816886216495,1,High,0
SESS0032209,CUST001090,274.34,0.6324316698994704,1,High,1
SESS0009152,CUST003065,152.1,0.29429790281202656,0,Low,0
SESS0010793,CUST000158,269.73,0.7431985776577024,1,High,1
SESS0006639,CUST000461,213.59,0.8794104155271771,1,High,1
SESS0002346,CUST001008,102.61,0.5221127394104687,1,Medium,0
SESS0012540,CUST004722,204.27,0.5183458020303714,1,Medium,0
SESS0012923,CUST003551,79.82,0.5952058347617816,1,Medium,1
SESS0022004,CUST002886,113.17,0.4109860896102894,1,Medium,0
SESS0034281,CUST004277,309.71,0.4684713548911292,1,Medium,0
SESS0030324,CUST000528,270.06,0.6611484308867133,1,High,1
SESS0001654,CUST004475,136.18,0.578055521906463,1,Medium,1
SESS0001914,CUST004948,130.07,0.7908675593373695,1,High,1
SESS0014705,CUST002813,315.02,0.6590920736964393,1,High,0
SESS0007845,CUST000485,345.18,0.692904507389595,1,High,1
SESS0005473,CUST001564,197.44,0.7329406340545,1,High,1
SESS0024776,CUST003878,251.48,0.7325042632607968,1,High,1
SESS0021198,CUST003712,161.52,0.7396151556126426,1,High,1
SESS0021675,CUST005325,278.42,0.5580874785973162,1,Medium,0
SESS0011390,CUST004010,127.0,0.5885184276356986,1,Medium,1
SESS0002024,CUST005288,65.29,0.7058985081942742,1,High,0
SESS0016059,CUST004453,217.59,0.5168386296068337,1,Medium,1
SESS0028671,CUST002065,255.92,0.49140866060499666,1,Medium,0
SESS0014678,CUST004084,365.82,0.5227281412869799,1,Medium,0
SESS0000819,CUST001437,100.61,0.5614758779988572,1,Medium,0
SESS0010860,CUST003694,82.09,0.7230518760040509,1,High,1
SESS0029265,CUST002592,185.84,0.5272854956780242,1,Medium,1
SESS0015793,CUST005588,233.43,0.7575768839313329,1,High,1
SESS0016415,CUST000614,202.23,0.6840547801430155,1,High,1
SESS0010131,CUST004903,193.45,0.4348160675366514,1,Medium,1
SESS0005965,CUST004344,147.62,0.7717904680663945,1,High,1
SESS0016229,CUST000844,242.21,0.5400582533263472,1,Medium,0
SESS0030356,CUST003255,143.55,0.4912547241219604,1,Medium,1
SESS0024058,CUST005063,365.44,0.8658344339046657,1,High,1
SESS0004487,CUST004762,195.48,0.6330824956705132,1,High,0
SESS0009657,CUST004928,320.59,0.4331257062802378,1,Medium,0
SESS0030891,CUST001551,173.52,0.6971990308616448,1,High,1
SESS0016561,CUST001928,145.72,0.568503164104458,1,Medium,1
SESS0025511,CUST001021,274.16,0.6468816543587882,1,High,1
SESS0004195,CUST000704,208.36,0.46203605097482087,1,Medium,0
SESS0007289,CUST001908,276.17,0.8077848247754487,1,High,1
SESS0002903,CUST003346,53.78,0.8468580237160456,1,High,1
SESS0026337,CUST002288,112.48,0.39976312719732715,1,Medium,1
SESS0010051,CUST000664,249.65,0.38158320822689107,1,Medium,1
SESS0028088,CUST000282,166.72,0.6914515812481307,1,High,1
SESS0022116,CUST005135,139.66,0.7330196395740333,1,High,1
SESS0025229,CUST003880,219.58,0.4145026247508146,1,Medium,1
SESS0028873,CUST003816,177.98,0.33527304117317,1,Medium,1
SESS0010553,CUST000272,62.46,0.7082190462279827,1,High,1
SESS0034650,CUST004761,372.33,0.5528821614287479,1,Medium,1
SESS0004419,CUST002310,251.67,0.4418136336086407,1,Medium,0
SESS0019134,CUST002275,194.25,0.8101595659570471,1,High,1
SESS0002956,CUST000296,317.94,0.5128530912480225,1,Medium,1
SESS0033334,CUST000960,214.68,0.6715879228211763,1,High,0
SESS0022164,CUST003850,259.59,0.6621720037201204,1,High,1
SESS0023685,CUST004833,145.82,0.6095924761069363,1,High,0
SESS0031460,CUST001331,353.7,0.7682092706005367,1,High,1
SESS0030886,CUST004900,312.91,0.7484427014366636,1,High,0
SESS0011851,CUST004941,178.44,0.7671757699313795,1,High,1
