customer_id,predicted_clv,ml_cluster,cluster_name,purchase_frequency,avg_order_value,email_engagement_score,customer_tenure_months
CUST02560,376.87,1,Low Value,3,102.55,0.18,3
CUST00891,376.4,1,Low Value,3,57.37,0.04,15
CUST00702,375.02,1,Low Value,3,108.45,0.1,2
CUST02975,373.94,1,Low Value,2,162.37,0.31,2
CUST00214,373.85,1,Low Value,2,87.82,0.42,15
CUST03115,373.78,1,Low Value,1,286.09,0.04,6
CUST02921,373.28,1,Low Value,3,113.46,0.28,2
CUST03368,372.96,1,Low Value,2,71.14,0.2,20
CUST00455,372.84,1,Low Value,4,75.17,0.26,3
CUST02264,372.69,0,High Value,3,106.91,0.5,2
CUST03434,372.11,1,Low Value,3,65.7,0.06,11
CUST02229,371.86,1,Low Value,2,101.05,0.5,11
CUST02573,371.73,0,High Value,4,88.41,0.72,2
CUST03194,370.12,1,Low Value,1,144.73,0.17,20
CUST01189,369.67,1,Low Value,3,105.77,0.14,3
CUST03025,369.6,1,Low Value,2,175.5,0.37,1
CUST00366,369.42,1,Low Value,4,72.53,0.29,4
CUST02911,368.81,1,Low Value,2,141.85,0.46,4
CUST01693,368.08,1,Low Value,2,107.53,0.13,9
CUST02901,366.84,1,Low Value,4,58.29,0.18,8
CUST01409,366.11,1,Low Value,2,108.51,0.45,9
CUST01422,365.97,1,Low Value,3,58.85,0.34,13
CUST01287,365.27,1,Low Value,4,30.47,0.14,24
CUST03451,365.12,1,Low Value,2,144.89,0.09,4
CUST02405,365.12,1,Low Value,1,135.08,0.2,22
CUST01616,364.89,1,Low Value,2,84.8,0.31,14
CUST03123,364.8,1,Low Value,1,274.42,0.19,4
CUST01505,364.54,1,Low Value,1,110.68,0.19,29
CUST01269,363.29,0,High Value,9,20.0,0.66,3
CUST00312,362.44,1,Low Value,3,91.71,0.64,4
CUST02010,361.77,1,Low Value,1,136.21,0.35,20
CUST02145,361.4,1,Low Value,1,209.04,0.32,11
CUST01819,360.34,1,Low Value,2,100.69,0.17,10
CUST00207,359.65,1,Low Value,3,68.71,0.54,9
CUST00421,359.52,1,Low Value,6,30.5,0.37,1
CUST02199,358.91,1,Low Value,3,79.37,0.06,7
CUST00639,358.34,1,Low Value,4,60.88,0.28,6
CUST00531,357.84,1,Low Value,5,34.27,0.21,4
CUST00990,357.39,1,Low Value,4,32.09,0.32,25
CUST02882,357.1,1,Low Value,3,44.44,0.42,21
CUST00837,357.06,1,Low Value,3,121.13,0.18,1
CUST01850,357.03,1,Low Value,2,141.38,0.52,4
CUST02564,356.96,1,Low Value,1,125.78,0.25,24
CUST01404,356.64,1,Low Value,4,76.5,0.13,2
CUST02276,356.63,0,High Value,6,22.01,0.89,9
CUST02128,356.26,1,Low Value,2,93.97,0.2,11
CUST00917,356.15,1,Low Value,3,78.36,0.13,8
CUST01655,356.09,1,Low Value,3,103.08,0.06,2
CUST00521,355.77,1,Low Value,1,198.83,0.38,10
CUST01376,355.08,1,Low Value,2,118.36,0.27,6
CUST00953,354.44,1,Low Value,2,61.19,0.28,23
CUST02239,354.43,1,Low Value,1,96.3,0.44,39
CUST02168,354.05,1,Low Value,1,248.98,0.37,6
CUST01029,353.85,1,Low Value,4,65.8,0.5,5
CUST00369,353.77,1,Low Value,3,63.06,0.25,12
CUST03197,353.67,1,Low Value,4,66.38,0.45,4
CUST02961,353.31,1,Low Value,4,45.86,0.37,12
CUST01858,353.21,1,Low Value,1,167.18,0.38,15
CUST01867,353.19,1,Low Value,4,32.87,0.23,23
CUST00025,353.01,1,Low Value,2,102.5,0.1,9
CUST02966,352.93,1,Low Value,2,113.61,0.24,7
CUST00486,350.92,1,Low Value,2,66.95,0.08,21
CUST02384,350.57,1,Low Value,2,123.73,0.16,5
CUST00573,349.53,1,Low Value,2,76.04,0.63,16
CUST01473,348.74,1,Low Value,4,93.04,0.11,1
CUST01268,348.12,1,Low Value,1,122.29,0.3,23
CUST03205,347.66,0,High Value,5,39.78,0.72,1
CUST01584,347.05,1,Low Value,1,119.87,0.38,25
CUST03334,346.72,1,Low Value,1,114.96,0.26,27
CUST00662,346.14,1,Low Value,3,70.93,0.06,8
CUST02663,345.79,1,Low Value,2,90.75,0.12,11
CUST01414,345.69,1,Low Value,3,62.49,0.34,12
CUST00130,343.59,1,Low Value,1,197.92,0.29,9
CUST02012,343.52,1,Low Value,3,49.1,0.21,17
CUST01719,343.34,1,Low Value,4,71.38,0.34,3
CUST01378,343.16,1,Low Value,4,58.45,0.49,7
CUST00082,343.03,1,Low Value,2,144.92,0.23,6
CUST01999,342.84,1,Low Value,3,91.79,0.37,3
CUST00617,342.29,1,Low Value,2,159.9,0.29,1
CUST01100,341.38,1,Low Value,3,80.81,0.38,5
CUST02375,341.32,1,Low Value,4,54.35,0.03,8
CUST00396,341.28,1,Low Value,1,58.03,0.21,59
CUST02110,341.08,1,Low Value,4,74.81,0.07,2
CUST01865,340.33,1,Low Value,1,194.67,0.3,9
CUST00665,339.8,1,Low Value,3,66.7,0.33,11
CUST00341,339.07,1,Low Value,6,20.0,0.41,17
CUST00343,338.39,1,Low Value,2,85.94,0.23,13
CUST02456,338.24,1,Low Value,5,33.21,0.48,4
CUST01912,338.21,1,Low Value,2,108.43,0.08,7
CUST01685,337.32,1,Low Value,2,135.58,0.34,4
CUST03154,337.21,1,Low Value,2,125.31,0.64,6
CUST00944,336.47,1,Low Value,2,71.59,0.21,18
CUST00674,335.84,1,Low Value,3,50.77,0.2,15
CUST00074,335.41,1,Low Value,3,101.41,0.46,2
CUST00644,335.27,1,Low Value,3,43.61,0.18,20
CUST03083,334.96,1,Low Value,1,184.35,0.41,11
CUST01978,334.75,1,Low Value,2,156.22,0.54,1
CUST01772,334.72,1,Low Value,1,163.61,0.28,13
CUST02989,333.77,1,Low Value,3,89.82,0.05,4
CUST03439,333.72,1,Low Value,3,57.6,0.26,13
CUST03258,332.81,1,Low Value,1,91.04,0.27,32
CUST01081,332.8,1,Low Value,3,58.88,0.35,11
CUST00943,331.89,1,Low Value,4,59.4,0.28,5
CUST01690,331.85,1,Low Value,3,109.44,0.12,1
CUST00533,330.9,1,Low Value,2,105.27,0.28,8
CUST00087,330.13,1,Low Value,2,102.95,0.32,8
CUST01348,329.78,1,Low Value,1,86.1,0.1,37
CUST02013,328.6,1,Low Value,3,40.81,0.26,21
CUST01813,328.18,1,Low Value,3,55.98,0.52,13
CUST02274,328.17,1,Low Value,1,210.21,0.3,7
CUST00402,327.59,0,High Value,3,65.98,0.74,8
CUST02438,327.57,1,Low Value,1,303.28,0.5,1
CUST00179,327.41,1,Low Value,3,57.32,0.42,12
CUST01381,327.33,1,Low Value,4,52.1,0.57,7
CUST01928,327.28,0,High Value,2,136.51,0.78,3
CUST00921,327.13,1,Low Value,4,50.02,0.16,8
CUST02719,327.02,1,Low Value,2,140.29,0.2,2
CUST01458,325.3,1,Low Value,2,85.03,0.21,11
CUST01049,324.93,1,Low Value,2,51.01,0.22,27
CUST00843,324.72,1,Low Value,2,143.62,0.46,2
CUST00095,324.3,1,Low Value,1,214.06,0.4,8
CUST02720,324.28,1,Low Value,2,104.07,0.22,7
CUST03047,323.51,1,Low Value,3,61.08,0.14,10
CUST02270,323.35,1,Low Value,2,130.12,0.42,3
CUST03432,323.21,1,Low Value,3,96.15,0.36,6
CUST01944,323.09,1,Low Value,3,76.25,0.09,5
CUST02651,323.06,1,Low Value,2,107.5,0.21,7
CUST03322,322.73,1,Low Value,2,68.95,0.28,22
CUST00658,322.3,1,Low Value,1,155.64,0.46,13
CUST02153,321.52,1,Low Value,4,66.43,0.04,3
CUST01550,321.08,1,Low Value,4,65.93,0.5,3
CUST02920,320.98,1,Low Value,2,129.95,0.18,3
CUST00160,320.12,1,Low Value,2,129.22,0.18,4
CUST03464,320.09,1,Low Value,2,110.11,0.42,6
CUST00825,319.71,1,Low Value,2,144.84,0.39,2
CUST02998,319.48,1,Low Value,4,74.85,0.24,1
CUST00587,319.18,1,Low Value,1,245.52,0.11,4
CUST03159,319.16,1,Low Value,1,87.56,0.16,33
CUST00596,319.05,1,Low Value,4,71.74,0.17,2
CUST00099,318.98,1,Low Value,5,26.44,0.54,7
CUST00171,318.53,1,Low Value,2,85.26,0.34,12
CUST01200,318.12,1,Low Value,1,298.42,0.24,1
CUST02280,316.74,1,Low Value,1,95.03,0.09,35
CUST02732,315.3,1,Low Value,4,41.25,0.13,11
CUST03338,315.16,1,Low Value,2,75.96,0.22,15
CUST03302,315.13,1,Low Value,4,73.68,0.44,1
CUST02327,314.66,1,Low Value,3,55.91,0.04,12
CUST01035,314.21,1,Low Value,2,78.71,0.11,12
CUST00058,314.1,1,Low Value,2,70.79,0.43,15
CUST02054,313.45,1,Low Value,1,82.14,0.21,36
CUST02361,312.44,1,Low Value,3,67.0,0.27,11
CUST02713,312.28,1,Low Value,1,199.83,0.46,9
CUST00288,311.32,1,Low Value,2,90.12,0.21,9
CUST02208,311.04,1,Low Value,2,93.5,0.2,8
CUST01629,309.44,1,Low Value,3,106.74,0.23,1
CUST01511,309.12,1,Low Value,1,222.43,0.36,5
CUST00230,308.83,1,Low Value,1,98.91,0.39,26
CUST00584,308.6,0,High Value,2,131.18,0.78,3
CUST01096,307.93,1,Low Value,1,177.2,0.21,9
CUST00939,307.85,1,Low Value,3,56.31,0.32,10
CUST02493,307.76,1,Low Value,2,86.44,0.18,10
CUST01527,307.64,1,Low Value,4,29.31,0.15,20
CUST03091,307.56,1,Low Value,1,148.64,0.44,14
CUST00593,307.34,0,High Value,4,35.64,0.53,14
CUST02812,306.8,1,Low Value,2,64.64,0.14,17
CUST01720,304.44,1,Low Value,2,146.93,0.25,2
CUST01848,304.41,1,Low Value,2,92.06,0.51,8
CUST03103,304.08,1,Low Value,2,53.18,0.3,24
CUST02147,303.86,1,Low Value,3,78.72,0.27,4
CUST00364,303.86,1,Low Value,2,73.44,0.21,13
CUST02521,303.34,1,Low Value,3,83.87,0.44,5
CUST02323,303.26,1,Low Value,2,133.44,0.35,2
CUST00167,303.26,1,Low Value,3,72.23,0.1,6
CUST00782,303.19,1,Low Value,4,53.31,0.27,7
CUST01026,302.83,1,Low Value,1,173.39,0.31,9
CUST01329,302.0,1,Low Value,4,32.75,0.26,16
CUST01744,301.07,1,Low Value,3,94.72,0.28,1
CUST01773,301.03,1,Low Value,3,68.61,0.29,6
CUST00983,300.27,1,Low Value,2,81.96,0.22,17
CUST00741,299.93,1,Low Value,3,89.45,0.53,2
CUST00069,299.68,1,Low Value,1,130.26,0.4,16
CUST02665,299.3,1,Low Value,4,66.12,0.24,2
CUST03373,298.35,1,Low Value,1,188.59,0.35,9
CUST00005,298.24,0,High Value,5,27.78,0.6,2
CUST01401,298.23,1,Low Value,4,69.8,0.52,1
CUST00497,297.98,1,Low Value,1,153.28,0.13,12
CUST01162,297.81,1,Low Value,1,220.6,0.57,6
CUST00505,297.42,1,Low Value,3,40.26,0.21,18
CUST02773,297.11,1,Low Value,4,32.22,0.36,16
CUST00905,296.34,1,Low Value,3,60.89,0.15,9
CUST00473,296.2,1,Low Value,1,137.13,0.33,15
CUST00742,294.23,1,Low Value,1,91.66,0.48,28
CUST02686,294.23,1,Low Value,1,227.03,0.01,4
CUST02694,293.91,1,Low Value,2,69.21,0.31,16
CUST01339,293.83,1,Low Value,3,52.09,0.19,11
CUST02650,293.47,1,Low Value,3,79.45,0.23,3
CUST02166,292.97,1,Low Value,5,27.24,0.42,3
CUST00926,292.71,1,Low Value,4,35.16,0.67,13
CUST02772,291.87,1,Low Value,1,191.81,0.06,8
CUST02475,291.79,1,Low Value,3,62.05,0.12,7
CUST02715,291.59,1,Low Value,4,72.51,0.32,1
CUST01436,291.45,1,Low Value,2,88.05,0.27,8
CUST01792,291.38,1,Low Value,3,83.25,0.48,2
CUST01830,291.23,1,Low Value,2,101.12,0.54,6
CUST00296,290.76,1,Low Value,4,29.65,0.04,19
CUST01136,290.12,1,Low Value,2,41.52,0.33,31
CUST02742,289.67,1,Low Value,3,96.46,0.3,2
CUST00723,289.17,1,Low Value,2,61.2,0.17,18
CUST03357,288.9,1,Low Value,2,39.63,0.1,33
CUST03384,288.59,1,Low Value,1,113.6,0.34,23
CUST01899,288.58,1,Low Value,3,58.24,0.15,8
CUST01278,288.56,1,Low Value,1,234.36,0.22,3
CUST02029,288.33,1,Low Value,4,54.17,0.18,4
CUST00036,288.18,1,Low Value,1,230.91,0.24,6
CUST00335,287.98,1,Low Value,2,73.37,0.29,13
CUST01213,287.58,1,Low Value,1,164.08,0.57,10
CUST01300,287.26,1,Low Value,1,97.54,0.39,26
CUST00199,287.16,1,Low Value,4,53.03,0.17,7
CUST00012,287.09,0,High Value,5,26.75,0.96,3
CUST03450,286.64,1,Low Value,1,130.23,0.49,19
CUST00560,286.54,1,Low Value,4,39.23,0.14,10
CUST02537,285.91,1,Low Value,1,177.22,0.24,8
CUST00225,285.41,1,Low Value,1,111.96,0.2,21
CUST01179,284.98,1,Low Value,1,57.04,0.08,50
CUST02820,284.92,1,Low Value,4,25.36,0.24,23
CUST02159,284.45,1,Low Value,4,39.54,0.5,10
CUST02562,284.34,1,Low Value,4,57.91,0.29,3
CUST00391,284.23,1,Low Value,3,45.55,0.19,14
CUST00845,284.14,1,Low Value,2,58.95,0.5,18
CUST00161,283.75,1,Low Value,3,35.24,0.35,21
CUST01922,283.51,1,Low Value,2,114.78,0.28,3
CUST02646,283.49,1,Low Value,2,63.06,0.22,15
CUST01558,282.36,1,Low Value,3,52.24,0.04,11
CUST01545,282.24,1,Low Value,1,264.5,0.33,1
CUST02016,282.23,1,Low Value,2,34.63,0.39,38
CUST00194,281.2,1,Low Value,4,44.54,0.55,8
CUST00785,280.54,1,Low Value,2,109.53,0.33,5
CUST03411,280.29,1,Low Value,4,49.33,0.51,6
CUST03309,279.58,1,Low Value,2,88.82,0.6,7
CUST01460,278.78,1,Low Value,1,176.78,0.18,7
CUST00569,278.59,1,Low Value,3,57.56,0.43,8
CUST00432,278.37,1,Low Value,1,158.33,0.44,10
CUST00045,277.47,1,Low Value,1,134.53,0.1,13
CUST01779,277.31,1,Low Value,1,273.77,0.42,1
CUST02311,276.98,1,Low Value,3,70.3,0.33,4
CUST02533,276.85,1,Low Value,3,72.46,0.35,5
CUST00264,274.57,0,High Value,2,118.86,0.55,2
CUST03370,274.49,1,Low Value,3,69.81,0.27,4
CUST01705,274.14,1,Low Value,3,45.35,0.27,14
CUST01009,274.08,1,Low Value,2,94.97,0.34,6
CUST02700,273.97,1,Low Value,1,255.71,0.15,1
CUST01424,273.75,0,High Value,5,24.48,0.79,3
CUST01970,273.69,1,Low Value,1,226.19,0.25,3
CUST02757,273.49,1,Low Value,2,132.59,0.53,1
CUST03090,273.07,1,Low Value,3,86.98,0.31,1
CUST00246,272.27,1,Low Value,1,106.8,0.24,20
CUST02245,271.92,1,Low Value,2,77.41,0.07,10
CUST00079,271.79,1,Low Value,1,169.34,0.42,8
CUST01244,271.65,1,Low Value,1,35.79,0.14,80
CUST02083,271.39,1,Low Value,2,29.18,0.19,45
CUST00258,270.98,1,Low Value,3,60.46,0.04,6
CUST00170,270.94,1,Low Value,1,148.49,0.38,11
CUST01565,270.63,1,Low Value,3,72.75,0.16,3
CUST02679,270.34,1,Low Value,2,62.19,0.05,15
CUST00897,270.28,1,Low Value,1,181.64,0.08,6
CUST01738,270.13,1,Low Value,3,74.87,0.35,4
CUST03271,269.39,1,Low Value,2,101.94,0.35,4
CUST02045,269.39,1,Low Value,2,71.93,0.15,11
CUST01477,268.94,1,Low Value,3,35.96,0.37,19
CUST02789,268.7,1,Low Value,3,45.16,0.25,13
CUST00024,267.16,1,Low Value,4,65.31,0.37,1
CUST01895,266.73,1,Low Value,1,107.59,0.72,23
CUST03069,266.68,1,Low Value,1,102.62,0.35,21
CUST02162,266.68,1,Low Value,3,59.38,0.41,6
CUST01117,266.39,1,Low Value,3,76.09,0.13,6
CUST03178,265.99,1,Low Value,2,76.92,0.12,9
CUST03328,265.55,1,Low Value,2,99.68,0.38,4
CUST00803,264.46,1,Low Value,3,80.64,0.44,2
CUST02655,263.95,1,Low Value,1,151.13,0.35,9
CUST01614,263.7,1,Low Value,3,74.57,0.26,3
CUST02088,263.63,1,Low Value,2,78.38,0.31,9
CUST00835,263.52,1,Low Value,3,51.96,0.29,11
CUST03458,263.51,1,Low Value,2,122.85,0.53,1
CUST00311,263.43,1,Low Value,2,62.35,0.26,14
CUST01177,263.4,1,Low Value,3,54.31,0.14,8
CUST02688,263.24,1,Low Value,3,73.97,0.08,3
CUST00869,262.95,1,Low Value,2,112.49,0.65,3
CUST00080,262.78,1,Low Value,1,193.79,0.18,6
CUST02946,262.78,1,Low Value,4,47.45,0.08,6
CUST02000,262.46,1,Low Value,2,55.08,0.2,18
CUST02612,262.44,1,Low Value,4,27.14,0.44,18
CUST02873,262.02,1,Low Value,4,41.79,0.46,7
CUST03332,261.66,0,High Value,1,179.28,0.65,6
CUST01374,261.28,1,Low Value,3,61.54,0.19,5
CUST02303,261.0,1,Low Value,2,53.56,0.4,21
CUST01442,260.97,1,Low Value,3,67.61,0.35,4
CUST00201,260.61,1,Low Value,2,51.22,0.41,20
CUST02797,258.8,1,Low Value,3,80.11,0.08,1
CUST02963,258.21,1,Low Value,1,149.34,0.32,9
CUST01682,257.93,1,Low Value,4,39.52,0.22,10
CUST02506,257.75,1,Low Value,3,52.07,0.11,8
CUST00756,257.55,1,Low Value,2,120.68,0.18,1
CUST00136,257.32,1,Low Value,1,87.88,0.25,29
CUST01379,257.31,1,Low Value,1,179.81,0.46,6
CUST01276,257.22,1,Low Value,2,114.42,0.15,4
CUST01951,257.11,1,Low Value,1,185.38,0.22,5
CUST02042,256.87,1,Low Value,1,64.54,0.49,36
CUST01076,256.34,1,Low Value,1,158.89,0.41,8
CUST01598,256.22,1,Low Value,1,105.01,0.21,18
CUST01687,256.13,1,Low Value,1,119.41,0.49,18
CUST01679,255.82,1,Low Value,1,121.6,0.28,15
CUST00522,255.76,1,Low Value,2,38.91,0.22,30
CUST01815,255.72,1,Low Value,1,74.99,0.5,32
CUST00555,255.65,1,Low Value,4,37.69,0.67,9
CUST02890,254.94,1,Low Value,2,97.06,0.19,4
CUST01010,254.51,1,Low Value,1,141.08,0.2,10
CUST00273,253.59,1,Low Value,1,98.56,0.04,19
CUST02091,253.59,1,Low Value,2,102.98,0.21,3
CUST01202,253.02,1,Low Value,2,116.6,0.25,2
CUST02294,252.6,1,Low Value,2,109.57,0.07,2
CUST02606,251.99,1,Low Value,2,84.93,0.25,6
CUST02025,251.78,1,Low Value,1,157.07,0.17,9
CUST01870,251.14,1,Low Value,3,64.0,0.17,4
CUST00239,250.98,1,Low Value,2,100.09,0.13,5
CUST00715,250.85,1,Low Value,3,25.98,0.17,29
CUST00547,249.9,1,Low Value,3,66.68,0.44,7
CUST01953,249.65,1,Low Value,4,50.01,0.38,4
CUST00915,249.13,1,Low Value,3,86.52,0.61,1
CUST02056,248.71,1,Low Value,3,33.25,0.22,20
CUST00929,247.78,1,Low Value,4,46.4,0.13,8
CUST01764,246.75,1,Low Value,1,141.14,0.23,9
CUST00842,246.63,1,Low Value,2,100.77,0.19,3
CUST01607,246.51,1,Low Value,1,97.87,0.41,19
CUST00971,246.39,1,Low Value,2,75.21,0.07,9
CUST02909,246.32,1,Low Value,2,62.71,0.46,12
CUST00100,245.96,1,Low Value,2,68.92,0.15,11
CUST01187,245.7,1,Low Value,2,74.23,0.23,8
CUST02728,245.25,1,Low Value,1,89.72,0.18,21
CUST00276,245.23,1,Low Value,3,80.96,0.21,1
CUST02055,244.92,1,Low Value,4,35.2,0.28,9
CUST01974,244.58,1,Low Value,4,57.03,0.54,2
CUST00787,243.74,1,Low Value,1,64.75,0.26,34
CUST01707,243.57,1,Low Value,4,53.29,0.29,4
CUST02377,243.53,1,Low Value,3,69.98,0.29,4
CUST00412,243.07,1,Low Value,3,68.52,0.19,3
CUST00135,242.58,1,Low Value,2,113.87,0.4,2
CUST02331,242.45,1,Low Value,1,118.87,0.04,13
CUST02760,242.4,1,Low Value,3,76.34,0.26,1
CUST03493,242.14,1,Low Value,3,76.81,0.4,1
CUST02743,241.81,0,High Value,4,59.05,0.65,1
CUST02457,241.8,1,Low Value,1,174.7,0.41,5
CUST01666,241.47,1,Low Value,1,52.16,0.54,44
CUST02111,240.93,1,Low Value,2,115.23,0.26,1
CUST02839,240.52,1,Low Value,1,30.77,0.14,85
CUST00778,240.41,1,Low Value,4,40.27,0.52,6
CUST03211,240.4,1,Low Value,3,38.05,0.05,14
CUST03204,240.17,1,Low Value,1,181.76,0.19,4
CUST02258,240.04,1,Low Value,1,169.64,0.75,8
CUST01032,240.01,1,Low Value,3,70.55,0.19,2
CUST01064,239.85,1,Low Value,2,72.28,0.5,10
CUST03353,239.42,1,Low Value,3,76.15,0.1,4
CUST02007,239.41,1,Low Value,3,40.97,0.39,14
CUST02316,238.9,1,Low Value,1,205.18,0.16,2
CUST02373,238.46,1,Low Value,1,178.31,0.07,5
CUST01222,238.37,1,Low Value,1,164.51,0.11,6
CUST00399,238.21,1,Low Value,2,117.46,0.37,1
CUST02620,237.97,1,Low Value,4,40.93,0.25,6
CUST00420,237.8,1,Low Value,2,77.1,0.32,7
CUST01285,237.7,1,Low Value,1,101.87,0.24,16
CUST02366,237.66,1,Low Value,2,110.91,0.25,1
CUST00714,237.46,1,Low Value,2,90.31,0.35,5
CUST02485,237.42,1,Low Value,1,48.34,0.3,54
CUST03461,236.85,1,Low Value,3,70.49,0.17,2
CUST02383,236.77,1,Low Value,4,55.08,0.09,1
CUST02801,236.55,1,Low Value,4,40.94,0.07,6
CUST02304,236.49,1,Low Value,3,60.33,0.27,4
CUST00758,236.03,1,Low Value,1,88.3,0.38,21
CUST01672,236.01,1,Low Value,2,45.48,0.21,20
CUST00289,235.78,1,Low Value,2,109.7,0.27,1
CUST01022,235.75,1,Low Value,3,36.65,0.39,19
CUST01024,235.47,1,Low Value,2,91.91,0.11,6
CUST00793,235.26,1,Low Value,1,161.86,0.08,6
CUST02518,234.63,1,Low Value,2,65.23,0.23,10
CUST01280,234.58,1,Low Value,1,101.11,0.15,17
CUST00300,234.54,1,Low Value,1,73.91,0.34,28
CUST01947,234.5,1,Low Value,1,159.2,0.3,6
CUST02656,234.18,1,Low Value,1,107.08,0.27,15
CUST00973,233.79,1,Low Value,4,44.96,0.42,4
CUST00223,233.47,1,Low Value,1,139.55,0.12,9
CUST01455,233.4,1,Low Value,1,109.81,0.01,14
CUST01937,232.8,0,High Value,1,165.82,0.63,5
CUST01554,232.78,1,Low Value,1,161.84,0.33,8
CUST01542,232.58,1,Low Value,3,27.29,0.42,23
CUST02513,232.32,1,Low Value,1,198.14,0.16,3
CUST00789,231.81,1,Low Value,3,68.42,0.3,4
CUST02935,231.64,1,Low Value,1,97.84,0.52,18
CUST03421,231.56,1,Low Value,2,55.91,0.35,13
CUST02736,231.42,1,Low Value,2,64.14,0.12,12
CUST00859,231.28,1,Low Value,4,50.06,0.6,2
CUST02272,231.0,1,Low Value,3,68.11,0.16,2
CUST00613,230.91,1,Low Value,2,53.39,0.52,18
CUST01393,230.85,1,Low Value,1,105.23,0.48,15
CUST02435,230.43,1,Low Value,2,47.17,0.5,18
CUST02751,230.24,1,Low Value,1,167.55,0.06,5
CUST00474,230.2,1,Low Value,2,78.14,0.17,6
CUST03249,229.85,1,Low Value,2,79.23,0.72,6
CUST00373,229.84,1,Low Value,1,98.2,0.4,19
CUST03448,229.48,1,Low Value,1,198.9,0.14,3
CUST01188,229.21,1,Low Value,1,92.23,0.28,19
CUST01704,228.5,1,Low Value,1,110.23,0.22,13
CUST01886,228.02,1,Low Value,2,100.23,0.07,2
CUST00285,227.73,1,Low Value,2,52.88,0.47,15
CUST02368,227.65,1,Low Value,3,42.94,0.53,11
CUST00874,227.51,1,Low Value,1,92.9,0.12,19
CUST00695,227.49,1,Low Value,1,136.26,0.32,9
CUST00652,227.04,1,Low Value,2,106.49,0.06,1
CUST00495,226.83,1,Low Value,3,48.53,0.34,7
CUST00227,226.25,1,Low Value,2,91.88,0.07,3
CUST00740,226.22,1,Low Value,3,32.35,0.21,16
CUST01880,225.62,1,Low Value,1,153.06,0.13,7
CUST01235,225.6,1,Low Value,1,161.18,0.31,5
CUST02182,225.13,1,Low Value,3,71.12,0.45,1
CUST00557,225.03,1,Low Value,2,101.09,0.2,2
CUST01954,224.52,1,Low Value,4,52.02,0.44,1
CUST02118,224.06,1,Low Value,3,61.66,0.21,3
CUST00265,223.8,1,Low Value,2,68.3,0.18,8
CUST02260,223.71,1,Low Value,1,205.08,0.4,2
CUST02084,223.45,1,Low Value,3,64.1,0.14,2
CUST02551,223.2,1,Low Value,1,104.31,0.22,15
CUST00215,222.97,1,Low Value,1,104.37,0.58,14
CUST02454,222.93,1,Low Value,1,71.23,0.03,27
CUST01994,222.69,1,Low Value,1,104.4,0.07,15
CUST02816,222.24,1,Low Value,3,54.27,0.24,6
CUST01467,221.71,1,Low Value,2,117.62,0.1,1
CUST02224,221.61,1,Low Value,4,47.63,0.08,2
CUST01619,221.46,1,Low Value,4,39.86,0.63,6
CUST02585,221.31,1,Low Value,2,89.42,0.38,3
CUST02552,221.19,1,Low Value,3,57.7,0.66,5
CUST00886,221.18,1,Low Value,2,47.73,0.23,16
CUST00624,220.96,1,Low Value,3,49.3,0.39,6
CUST03321,220.64,1,Low Value,1,148.88,0.11,6
CUST02841,220.61,1,Low Value,1,126.06,0.52,9
CUST02759,220.08,1,Low Value,2,82.52,0.15,6
CUST00133,220.06,1,Low Value,2,75.08,0.48,6
CUST03240,219.89,1,Low Value,1,71.94,0.06,31
CUST03465,219.21,1,Low Value,3,51.89,0.48,5
CUST00138,218.9,1,Low Value,2,99.59,0.14,2
CUST03475,218.67,1,Low Value,2,74.53,0.12,6
CUST02859,218.32,1,Low Value,1,146.22,0.26,7
CUST00011,217.63,1,Low Value,2,73.95,0.29,6
CUST00779,217.29,1,Low Value,2,25.48,0.34,40
CUST00615,216.68,1,Low Value,3,40.76,0.11,12
CUST01267,216.68,1,Low Value,3,73.7,0.26,2
CUST03004,216.41,1,Low Value,2,88.33,0.24,3
CUST00416,216.37,1,Low Value,3,58.4,0.55,7
CUST03165,216.22,1,Low Value,3,77.22,0.06,2
CUST02784,215.77,1,Low Value,3,62.65,0.29,2
CUST01396,215.68,0,High Value,4,40.48,0.78,4
CUST02216,215.67,1,Low Value,2,45.44,0.23,17
CUST03446,214.64,1,Low Value,1,135.56,0.15,8
CUST02922,214.46,1,Low Value,1,170.93,0.08,4
CUST01747,214.4,1,Low Value,4,47.17,0.33,2
CUST01873,214.05,1,Low Value,2,71.91,0.22,7
CUST01223,213.66,1,Low Value,2,77.58,0.18,5
CUST03390,213.56,1,Low Value,3,41.22,0.48,10
CUST03187,213.33,1,Low Value,1,168.24,0.21,4
CUST00855,213.17,1,Low Value,4,49.79,0.22,1
CUST01426,213.12,1,Low Value,4,33.52,0.33,10
CUST00919,212.76,1,Low Value,3,59.1,0.19,3
CUST00786,212.65,1,Low Value,1,196.49,0.38,1
CUST01916,212.14,1,Low Value,2,98.7,0.15,1
CUST00181,212.07,1,Low Value,1,154.01,0.27,5
CUST01451,212.01,1,Low Value,1,198.88,0.52,1
CUST02896,211.57,1,Low Value,4,32.35,0.38,8
CUST00197,210.59,1,Low Value,2,114.92,0.13,3
CUST03149,210.47,1,Low Value,3,41.22,0.08,12
CUST02378,210.39,1,Low Value,3,62.1,0.49,2
CUST03177,209.92,1,Low Value,2,42.06,0.36,19
CUST00580,209.61,1,Low Value,1,109.63,0.34,12
CUST02763,209.37,1,Low Value,3,53.41,0.24,4
CUST03176,208.93,1,Low Value,1,143.15,0.1,6
